republic NN republic r re rep repu c ic lic blic blic I-movie.location
            
what WP what w wh wha what t at hat what what O
us PP us u us us us s us us us us B-country.name
release VVP release r re rel rele e se ase ease ease O
movies NNS movie m mo mov movi s es ies vies vies O
have VHP have h ha hav have e ve ave have have O
been VBN be b be bee been n en een been been O
filmed VVN film f fi fil film d ed med lmed lmed O
in IN in i in in in n in in in in O
the DT the t th the the e he the the the O
czech NN Czech c cz cze czec h ch ech zech zech B-movie.location
republic NN republic r re rep repu c ic lic blic blic I-movie.location
            
list NN list l li lis list t st ist list list O
movies NNS movie m mo mov movi s es ies vies vies O
set VVN set s se set set t et set set set O
in IN in i in in in n in in in in O
ireland NN ireland i ir ire irel d nd and land land B-movie.location
            
show VV show s sh sho show w ow how show show O
me PP me m me me me e me me me me O
the DT the t th the the e he the the the O
movies NNS movie m mo mov movi s es ies vies vies O
released VVN release r re rel rele d ed sed ased ased O
in IN in i in in in n in in in in O
england NN england e en eng engl d nd and land land B-movie.release_region
            
what WP what w wh wha what t at hat what what O
movies NNS movie m mo mov movi s es ies vies vies O
are VBP be a ar are are e re are are are O
coming VVG come c co com comi g ng ing ming ming O
out RP out o ou out out t ut out out out O
this DT this t th thi this s is his this this B-movie.release_date
week NN week w we wee week k ek eek week week I-movie.release_date
in IN in i in in in n in in in in O
great JJ great g gr gre grea t at eat reat reat B-movie.release_region
britain NN britain b br bri brit n in ain tain tain I-movie.release_region
            
show VV show s sh sho show w ow how show show O
me PP me m me me me e me me me me O
the DT the t th the the e he the the the O
movies NNS movie m mo mov movi s es ies vies vies O
released VVN release r re rel rele d ed sed ased ased O
in IN in i in in in n in in in in O
nepal NN nepal n ne nep nepa l al pal epal epal B-movie.release_region
            
what WP what w wh wha what t at hat what what O
are VBP be a ar are are e re are are are O
the DT the t th the the e he the the the O
top JJ top t to top top p op top top top O
five CD five f fi fiv five e ve ive five five O
french NN French f fr fre fren h ch nch ench ench B-country.name
movies NNS movie m mo mov movi s es ies vies vies O
of IN of o of of of f of of of of O
all DT all a al all all l ll all all all O
time NN time t ti tim time e me ime time time O
            
what WP what w wh wha what t at hat what what O
top JJ top t to top top p op top top top O
films NNS film f fi fil film s ms lms ilms ilms O
have VHP have h ha hav have e ve ave have have O
come VVN come c co com come e me ome come come O
out RP out o ou out out t ut out out out O
of IN of o of of of f of of of of O
russia NN russia r ru rus russ a ia sia ssia ssia B-country.name
            
show VV show s sh sho show w ow how show show O
me PP me m me me me e me me me me O
the DT the t th the the e he the the the O
top JJ top t to top top p op top top top O
movies NNS movie m mo mov movi s es ies vies vies O
from IN from f fr fro from m om rom from from O
spain NN spain s sp spa spai n in ain pain pain B-country.name
            
what WP what w wh wha what t at hat what what O
is VBZ be i is is is s is is is is O
the DT the t th the the e he the the the O
highest JJS high h hi hig high t st est hest hest O
rated VVN rate r ra rat rate d ed ted ated ated O
zombie NN zombie z zo zom zomb e ie bie mbie mbie B-movie.subject
movie NN movie m mo mov movi e ie vie ovie ovie O
            
what WP what w wh wha what t at hat what what O
are VBP be a ar are are e re are are are O
highly RB highly h hi hig high y ly hly ghly ghly O
rated VVN rate r ra rat rate d ed ted ated ated O
zombie NN zombie z zo zom zomb e ie bie mbie mbie B-movie.subject
movies NNS movie m mo mov movi s es ies vies vies O
i NP i i i i i i i i i i O
can MD can c ca can can n an can can can O
watch VV watch w wa wat watc h ch tch atch atch O
            
look NN look l lo loo look k ok ook look look O
for IN for f fo for for r or for for for O
popular JJ popular p po pop popu r ar lar ular ular O
movies NNS movie m mo mov movi s es ies vies vies O
            
search NN search s se sea sear h ch rch arch arch O
for IN for f fo for for r or for for for O
foreign JJ foreign f fo for fore n gn ign eign eign B-movie.language
language NN language l la lan lang e ge age uage uage I-movie.language
films NNS film f fi fil film s ms lms ilms ilms O
            
what WP what w wh wha what t at hat what what O
is VBZ be i is is is s is is is is O
will NN will w wi wil will l ll ill will will B-actor.name
ferrell NN ferrell f fe fer ferr l ll ell rell rell I-actor.name
famous JJ famous f fa fam famo s us ous mous mous O
for IN for f fo for for r or for for for O
            
is VBZ be i is is is s is is is is O
this DT this t th thi this s is his this this O
a DT a a a a a a a a a a O
musical NN musical m mu mus musi l al cal ical ical B-movie.genre
            
hope VVP hope h ho hop hope e pe ope hope hope O
that IN/that that t th tha that t at hat that that O
the DT the t th the the e he the the the O
movie NN movie m mo mov movi e ie vie ovie ovie O
is VBZ be i is is is s is is is is O
in IN in i in in in n in in in in O
english NN English e en eng engl h sh ish lish lish B-movie.language
            
is VBZ be i is is is s is is is is O
this DT this t th thi this s is his this this O
movie NN movie m mo mov movi e ie vie ovie ovie O
in IN in i in in in n in in in in O
english NN English e en eng engl h sh ish lish lish B-movie.language
            
do VV do d do do do o do do do do O
they PP they t th the they y ey hey they they O
speak VV speak s sp spe spea k ak eak peak peak O
german JJ german g ge ger germ n an man rman rman B-movie.language
in IN in i in in in n in in in in O
the DT the t th the the e he the the the O
movie NN movie m mo mov movi e ie vie ovie ovie O
            
is VBZ be i is is is s is is is is O
this DT this t th thi this s is his this this O
movie NN movie m mo mov movi e ie vie ovie ovie O
filmed VVN film f fi fil film d ed med lmed lmed O
in IN in i in in in n in in in in O
india NN india i in ind indi a ia dia ndia ndia B-movie.location
            
show VV show s sh sho show w ow how show show O
all DT all a al all all l ll all all all O
dawn NN dawn d da daw dawn n wn awn dawn dawn B-movie.name
of IN of o of of of f of of of of I-movie.name
the DT the t th the the e he the the the I-movie.name
dead JJ dead d de dea dead d ad ead dead dead I-movie.name
movies NNS movie m mo mov movi s es ies vies vies O
            
all DT all a al all all l ll all all all O
of IN of o of of of f of of of of O
kung NP kung k ku kun kung g ng ung kung kung B-movie.name
fu NP fu f fu fu fu u fu fu fu fu I-movie.name
panda NN panda p pa pan pand a da nda anda anda I-movie.name
movies NNS movie m mo mov movi s es ies vies vies O
            
list NN list l li lis list t st ist list list O
movies NNS movie m mo mov movi s es ies vies vies O
that WDT that t th tha that t at hat that that O
have VHP have h ha hav have e ve ave have have O
time NN time t ti tim time e me ime time time O
travel NN travel t tr tra trav l el vel avel avel O
in IN in i in in in n in in in in O
their PP$ their t th the thei r ir eir heir heir O
title NN title t ti tit titl e le tle itle itle O
            
i NNS i i i i i i i i i i O
want VVP want w wa wan want t nt ant want want O
to TO to t to to to o to to to to O
see VV see s se see see e ee see see see O
nine CD nine n ni nin nine e ne ine nine nine B-movie.release_date
twenty CD twenty t tw twe twen y ty nty enty enty I-movie.release_date
eight CD eight e ei eig eigh t ht ght ight ight I-movie.release_date
release NN release r re rel rele e se ase ease ease O
date NN date d da dat date e te ate date date O
films NNS film f fi fil film s ms lms ilms ilms O
from IN from f fr fro from m om rom from from O
twenty CD twenty t tw twe twen y ty nty enty enty I-movie.release_date
twelve NN twelve t tw twe twel e ve lve elve elve I-movie.release_date
            
find VV find f fi fin find d nd ind find find O
information NN information i in inf info n on ion tion tion O
about IN about a ab abo abou t ut out bout bout O
french JJ French f fr fre fren h ch nch ench ench B-movie.language
movies NNS movie m mo mov movi s es ies vies vies O
            
i NNS i i i i i i i i i i O
need VVP need n ne nee need d ed eed need need O
to TO to t to to to o to to to to O
know VV know k kn kno know w ow now know know O
more JJR more m mo mor more e re ore more more O
about IN about a ab abo abou t ut out bout bout O
the DT the t th the the e he the the the O
life NN life l li lif life e fe ife life life O
and CC and a an and and d nd and and and O
movies NNS movie m mo mov movi s es ies vies vies O
of IN of o of of of f of of of of O
indian JJ Indian i in ind indi n an ian dian dian B-actor.nationality
actor NN actor a ac act acto r or tor ctor ctor O
dilip NN dilip d di dil dili p ip lip ilip ilip B-actor.name
kumar NN kumar k ku kum kuma r ar mar umar umar I-actor.name
            
what WP what w wh wha what t at hat what what O
does VVZ do d do doe does s es oes does does O
the DT the t th the the e he the the the O
miramax NN miramax m mi mir mira x ax max amax amax B-producer.name
logo NN logo l lo log logo o go ogo logo logo O
look VVP look l lo loo look k ok ook look look O
like IN like l li lik like e ke ike like like O
            
show VV show s sh sho show w ow how show show O
me PP me m me me me e me me me me O
pictures NNS picture p pi pic pict s es res ures ures O
of IN of o of of of f of of of of O
martin NN martin m ma mar mart n in tin rtin rtin B-person.name
scorsese NN scorsese s sc sco scor e se ese sese sese I-person.name
            
photos NNS photo p ph pho phot s os tos otos otos O
of IN of o of of of f of of of of O
steven JJ steven s st ste stev n en ven even even B-person.name
spielberg NN spielberg s sp spi spie g rg erg berg berg I-person.name
            
i NNS i i i i i i i i i i O
want VVP want w wa wan want t nt ant want want O
to TO to t to to to o to to to to O
see VV see s se see see e ee see see see O
images NNS image i im ima imag s es ges ages ages O
of IN of o of of of f of of of of O
will NN will w wi wil will l ll ill will will B-person.name
ferrell NN ferrell f fe fer ferr l ll ell rell rell I-person.name
            
show VV show s sh sho show w ow how show show O
me PP me m me me me e me me me me O
pictures NNS picture p pi pic pict s es res ures ures O
of IN of o of of of f of of of of O
woody JJ woody w wo woo wood y dy ody oody oody B-person.name
allen NN allen a al all alle n en len llen llen I-person.name
            
what WP what w wh wha what t at hat what what O
are VBP be a ar are are e re are are are O
popular JJ popular p po pop popu r ar lar ular ular O
movie NN movie m mo mov movi e ie vie ovie ovie O
producers NNS producer p pr pro prod s rs ers cers cers O
            
can MD can c ca can can n an can can can O
you PP you y yo you you u ou you you you O
give VV give g gi giv give e ve ive give give O
me PP me m me me me e me me me me O
the DT the t th the the e he the the the O
producer NN producer p pr pro prod r er cer ucer ucer O
            
i NP i i i i i i i i i i O
would MD would w wo wou woul d ld uld ould ould O
like VV like l li lik like e ke ike like like O
